,Unnamed: 0,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Experiment type,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
70,70,4.736072502061123,1.5552082061767578,35000,0,34999,35000,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,Model Config,12157059072.0,1.0892724928512e+17,4917806592.0,4.406354706432e+16,1146880000.0
71,71,4.739556135746523,1.555943489074707,35475,0,35474,35475,4.7360295938837895,1.555199146270752,4900864.0,6403394.0,11304258.0,clean-sky-2,256.0,256.0,1024.0,1.0,8.0,Model Config,12157059072.0,1.104055476682752e+17,4917806592.0,4.46615523459072e+16,1162444800.0
72,72,24.76209627227775,3.209314107894897,1000,0,999,1000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,3112509112320000.0,4917806592.0,1258958487552000.0,32768000.0
73,73,20.050977438278256,2.9982779026031494,2000,0,1999,2000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,6225018224640000.0,4917806592.0,2517916975104000.0,65536000.0
74,74,9.592031329628504,2.260932683944702,3000,0,2999,3000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,9337527336960000.0,4917806592.0,3776875462656000.0,98304000.0
75,75,8.074296551601616,2.088685750961304,4000,0,3999,4000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,1.245003644928e+16,4917806592.0,5035833950208000.0,131072000.0
76,76,7.2944729618125,1.9871169328689573,5000,0,4999,5000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,1.55625455616e+16,4917806592.0,6294792437760000.0,163840000.0
77,77,6.844315150472692,1.923418402671814,6000,0,5999,6000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,1.867505467392e+16,4917806592.0,7553750925312000.0,196608000.0
78,78,6.490685330459089,1.8703681230545044,7000,0,6999,7000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,2.178756378624e+16,4917806592.0,8812709412864000.0,229376000.0
79,79,6.242298220801426,1.831348419189453,8000,0,7999,8000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,2.490007289856e+16,4917806592.0,1.0071667900416e+16,262144000.0
80,80,6.041091452214459,1.7985846996307373,9000,0,8999,9000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,2.801258201088e+16,4917806592.0,1.1330626387968e+16,294912000.0
81,81,5.8828520005617175,1.77204167842865,10000,0,9999,10000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,3.11250911232e+16,4917806592.0,1.258958487552e+16,327680000.0
82,82,5.763687018583046,1.751577377319336,11000,0,10999,11000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,3.423760023552e+16,4917806592.0,1.3848543363072e+16,360448000.0
83,83,5.649343640739257,1.7315393686294556,12000,0,11999,12000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,3.735010934784e+16,4917806592.0,1.5107501850624e+16,393216000.0
84,84,5.558644721298019,1.715354323387146,13000,0,12999,13000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,4.046261846016e+16,4917806592.0,1.6366460338176e+16,425984000.0
85,85,5.45594423137629,1.69670569896698,14000,0,13999,14000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,4.357512757248e+16,4917806592.0,1.7625418825728e+16,458752000.0
86,86,5.390798160568997,1.684693455696106,15000,0,14999,15000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,4.66876366848e+16,4917806592.0,1.888437731328e+16,491520000.0
87,87,5.31246267643482,1.6700555086135864,16000,0,15999,16000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,4.980014579712e+16,4917806592.0,2.0143335800832e+16,524288000.0
88,88,5.245475618815726,1.6573659181594849,17000,0,16999,17000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,5.291265490944e+16,4917806592.0,2.1402294288384e+16,557056000.0
89,89,5.188734632202014,1.6464898586273191,18000,0,17999,18000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,5.602516402176e+16,4917806592.0,2.2661252775936e+16,589824000.0
90,90,5.154731287176743,1.6399149894714355,19000,0,18999,19000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,5.913767313408e+16,4917806592.0,2.3920211263488e+16,622592000.0
91,91,5.0962974702845605,1.628514289855957,20000,0,19999,20000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,6.22501822464e+16,4917806592.0,2.517916975104e+16,655360000.0
92,92,5.056049471911739,1.6205854415893557,21000,0,20999,21000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,6.536269135872e+16,4917806592.0,2.6438128238592e+16,688128000.0
93,93,5.016059535574223,1.6126446723937988,22000,0,21999,22000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,6.847520047104e+16,4917806592.0,2.7697086726144e+16,720896000.0
94,94,4.981492080484714,1.6057294607162476,23000,0,22999,23000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,7.158770958336e+16,4917806592.0,2.8956045213696e+16,753664000.0
95,95,4.936698235846582,1.5966967344284058,24000,0,23999,24000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,7.470021869568e+16,4917806592.0,3.0215003701248e+16,786432000.0
96,96,4.909296897512548,1.5911307334899902,25000,0,24999,25000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,7.7812727808e+16,4917806592.0,3.14739621888e+16,819200000.0
97,97,4.872944003917125,1.583698272705078,26000,0,25999,26000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,8.092523692032e+16,4917806592.0,3.2732920676352e+16,851968000.0
98,98,4.847360587767645,1.5784343481063845,27000,0,26999,27000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,8.403774603264e+16,4917806592.0,3.3991879163904e+16,884736000.0
99,99,4.827991703920735,1.5744305849075315,28000,0,27999,28000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,8.715025514496e+16,4917806592.0,3.5250837651456e+16,917504000.0
100,100,4.80254009411507,1.5691449642181396,29000,0,28999,29000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,9.026276425728e+16,4917806592.0,3.6509796139008e+16,950272000.0
101,101,4.783219723601368,1.56511390209198,30000,0,29999,30000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,9.33752733696e+16,4917806592.0,3.776875462656e+16,983040000.0
102,102,4.758220244643839,1.5598737001419067,31000,0,30999,31000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,9.648778248192e+16,4917806592.0,3.9027713114112e+16,1015808000.0
103,103,4.739405848363469,1.5559117794036863,32000,0,31999,32000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,9.960029159424e+16,4917806592.0,4.0286671601664e+16,1048576000.0
104,104,4.718381082376211,1.5514657497406006,33000,0,32999,33000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,1.0271280070656e+17,4917806592.0,4.1545630089216e+16,1081344000.0
105,105,4.68508417983307,1.544383883476257,34000,0,33999,34000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,1.0582530981888e+17,4917806592.0,4.2804588576768e+16,1114112000.0
106,106,4.659267166102077,1.53885817527771,35000,0,34999,35000,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,1.089378189312e+17,4917806592.0,4.406354706432e+16,1146880000.0
107,107,4.664636246461557,1.54000985622406,35475,0,35474,35475,4.673005339338952,1.5418024063110352,4900864.0,6403394.0,11304258.0,polar-sponge-3,256.0,256.0,1024.0,2.0,8.0,Model Config,12158238720.0,1.10416260759552e+17,4917806592.0,4.46615523459072e+16,1162444800.0
0,0,25.290412157946385,3.2304253578186035,2000,0,1999,1000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,1959461388288000.0,3948332544.0,1010773131264000.0,32768000.0
1,1,22.1784287834984,3.099120140075684,4000,0,3999,2000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,3918922776576000.0,3948332544.0,2021546262528000.0,65536000.0
2,2,12.103832853626011,2.4935221672058105,6000,0,5999,3000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,5878384164864000.0,3948332544.0,3032319393792000.0,98304000.0
3,3,9.910790991596464,2.29362416267395,8000,0,7999,4000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,7837845553152000.0,3948332544.0,4043092525056000.0,131072000.0
4,4,9.022705417717969,2.19974422454834,10000,0,9999,5000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,9797306941440000.0,3948332544.0,5053865656320000.0,163840000.0
5,5,8.487590179428475,2.138605117797852,12000,0,11999,6000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,1.1756768329728e+16,3948332544.0,6064638787584000.0,196608000.0
6,6,8.111081403083109,2.093231201171875,14000,0,13999,7000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,1.3716229718016e+16,3948332544.0,7075411918848000.0,229376000.0
7,7,7.805937578840669,2.054884672164917,16000,0,15999,8000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,1.5675691106304e+16,3948332544.0,8086185050112000.0,262144000.0
8,8,7.605469971932583,2.028867721557617,18000,0,17999,9000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,1.7635152494592e+16,3948332544.0,9096958181376000.0,294912000.0
9,9,7.394827881039729,2.0007808208465576,20000,0,19999,10000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,1.959461388288e+16,3948332544.0,1.010773131264e+16,327680000.0
10,10,7.2534286938071775,1.9814742803573608,22000,0,21999,11000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,2.1554075271168e+16,3948332544.0,1.1118504443904e+16,360448000.0
11,11,7.09207397191106,1.9589778184890747,24000,0,23999,12000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,2.3513536659456e+16,3948332544.0,1.2129277575168e+16,393216000.0
12,12,6.982171496528851,1.943359971046448,26000,0,25999,13000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,2.5472998047744e+16,3948332544.0,1.3140050706432e+16,425984000.0
13,13,6.8775015473553776,1.9282554388046265,28000,0,27999,14000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,2.7432459436032e+16,3948332544.0,1.4150823837696e+16,458752000.0
14,14,6.780123961349064,1.913995385169983,30000,0,29999,15000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,2.939192082432e+16,3948332544.0,1.516159696896e+16,491520000.0
15,15,6.71663969500885,1.904587984085083,32000,0,31999,16000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,3.1351382212608e+16,3948332544.0,1.6172370100224e+16,524288000.0
16,16,6.623999008416629,1.89069926738739,34000,0,33999,17000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,3.3310843600896e+16,3948332544.0,1.7183143231488e+16,557056000.0
17,17,6.565138413236976,1.881773591041565,36000,0,35999,18000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,3.5270304989184e+16,3948332544.0,1.8193916362752e+16,589824000.0
18,18,6.503766357754067,1.8723814487457275,38000,0,37999,19000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,3.7229766377472e+16,3948332544.0,1.9204689494016e+16,622592000.0
19,19,6.419917577087377,1.859405279159546,40000,0,39999,20000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,3.918922776576e+16,3948332544.0,2.021546262528e+16,655360000.0
20,20,6.386517690535412,1.854189157485962,42000,0,41999,21000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,4.1148689154048e+16,3948332544.0,2.1226235756544e+16,688128000.0
21,21,6.337645396276007,1.8465073108673096,44000,0,43999,22000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,4.3108150542336e+16,3948332544.0,2.2237008887808e+16,720896000.0
22,22,6.277814729456975,1.8370219469070437,46000,0,45999,23000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,4.5067611930624e+16,3948332544.0,2.3247782019072e+16,753664000.0
23,23,6.245402055733325,1.83184552192688,48000,0,47999,24000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,4.7027073318912e+16,3948332544.0,2.4258555150336e+16,786432000.0
24,24,6.205733769334114,1.825473666191101,50000,0,49999,25000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,4.89865347072e+16,3948332544.0,2.52693282816e+16,819200000.0
25,25,6.172038297488824,1.8200291395187376,52000,0,51999,26000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,5.0945996095488e+16,3948332544.0,2.6280101412864e+16,851968000.0
26,26,6.129378902445196,1.813093423843384,54000,0,53999,27000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,5.2905457483776e+16,3948332544.0,2.7290874544128e+16,884736000.0
27,27,6.086396152936607,1.8060561418533323,56000,0,55999,28000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,5.4864918872064e+16,3948332544.0,2.8301647675392e+16,917504000.0
28,28,6.056983798542056,1.801211953163147,58000,0,57999,29000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,5.6824380260352e+16,3948332544.0,2.9312420806656e+16,950272000.0
29,29,6.011444394047129,1.793665051460266,60000,0,59999,30000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,5.878384164864e+16,3948332544.0,3.032319393792e+16,983040000.0
30,30,5.987412691963843,1.7896593809127808,62000,0,61999,31000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,6.0743303036928e+16,3948332544.0,3.1333967069184e+16,1015808000.0
31,31,5.962652471272622,1.7855154275894165,64000,0,63999,32000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,6.2702764425216e+16,3948332544.0,3.2344740200448e+16,1048576000.0
32,32,5.933458260274644,1.7806072235107422,66000,0,65999,33000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,6.4662225813504e+16,3948332544.0,3.3355513331712e+16,1081344000.0
33,33,5.912148891438184,1.77700936794281,68000,0,67999,34000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,6.6621687201792e+16,3948332544.0,3.4366286462976e+16,1114112000.0
34,34,5.889744813128868,1.7732126712799072,70000,0,69999,35000,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,6.858114859008e+16,3948332544.0,3.537705959424e+16,1146880000.0
35,35,5.87828977123763,1.7712658643722534,70950,0,70949,35476,5.880639143695992,1.7716654539108276,4900864.0,5141058.0,10041922.0,young-glitter-16,256.0,128.0,1024.0,8.0,8.0,Model Config,7654146048.0,6.951385221090509e+16,3948332544.0,3.5858187604721664e+16,1162477568.0
36,36,28.475099905269087,3.349030017852783,2000,0,1999,1000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,1440013615104000.0,1880802816.0,481485520896000.0,32768000.0
37,37,23.940804783531387,3.175584316253662,4000,0,3999,2000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,2880027230208000.0,1880802816.0,962971041792000.0,65536000.0
38,38,20.215853108494805,3.00646710395813,6000,0,5999,3000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,4320040845312000.0,1880802816.0,1444456562688000.0,98304000.0
39,39,14.646441806232655,2.684197425842285,8000,0,7999,4000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,5760054460416000.0,1880802816.0,1925942083584000.0,131072000.0
40,40,11.895109938121152,2.47612738609314,10000,0,9999,5000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,7200068075520000.0,1880802816.0,2407427604480000.0,163840000.0
41,41,10.857706008912627,2.384875059127808,12000,0,11999,6000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,8640081690624000.0,1880802816.0,2888913125376000.0,196608000.0
42,42,10.250903778854516,2.3273658752441406,14000,0,13999,7000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,1.0080095305728e+16,1880802816.0,3370398646272000.0,229376000.0
43,43,9.84112772397742,2.286570310592652,16000,0,15999,8000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,1.1520108920832e+16,1880802816.0,3851884167168000.0,262144000.0
44,44,9.58409214913079,2.2601046562194824,18000,0,17999,9000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,1.2960122535936e+16,1880802816.0,4333369688064000.0,294912000.0
45,45,9.34425499048827,2.2347617149353027,20000,0,19999,10000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,1.440013615104e+16,1880802816.0,4814855208960000.0,327680000.0
46,46,9.142433764327215,2.2129266262054443,22000,0,21999,11000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,1.5840149766144e+16,1880802816.0,5296340729856000.0,360448000.0
47,47,9.005495198015801,2.1978349685668945,24000,0,23999,12000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,1.7280163381248e+16,1880802816.0,5777826250752000.0,393216000.0
48,48,8.864136344018899,2.182013511657715,26000,0,25999,13000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,1.8720176996352e+16,1880802816.0,6259311771648000.0,425984000.0
49,49,8.691610794882106,2.162358283996582,28000,0,27999,14000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,2.0160190611456e+16,1880802816.0,6740797292544000.0,458752000.0
50,50,8.616626717381234,2.153693675994873,30000,0,29999,15000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,2.160020422656e+16,1880802816.0,7222282813440000.0,491520000.0
51,51,8.555009675720568,2.146517038345337,32000,0,31999,16000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,2.3040217841664e+16,1880802816.0,7703768334336000.0,524288000.0
52,52,8.455024302054353,2.134760856628418,34000,0,33999,17000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,2.4480231456768e+16,1880802816.0,8185253855232000.0,557056000.0
53,53,8.383346408909361,2.1262471675872803,36000,0,35999,18000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,2.5920245071872e+16,1880802816.0,8666739376128000.0,589824000.0
54,54,8.293061069294163,2.115419149398804,38000,0,37999,19000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,2.7360258686976e+16,1880802816.0,9148224897024000.0,622592000.0
55,55,8.238759313792238,2.1088497638702397,40000,0,39999,20000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,2.880027230208e+16,1880802816.0,9629710417920000.0,655360000.0
56,56,8.163066258917569,2.0996198654174805,42000,0,41999,21000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,3.0240285917184e+16,1880802816.0,1.0111195938816e+16,688128000.0
57,57,8.110072005329839,2.093106746673584,44000,0,43999,22000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,3.1680299532288e+16,1880802816.0,1.0592681459712e+16,720896000.0
58,58,8.045180630028336,2.085073232650757,46000,0,45999,23000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,3.3120313147392e+16,1880802816.0,1.1074166980608e+16,753664000.0
