,Unnamed: 0,Unnamed: 0.1,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
98,98,98,5.323067637809828,1.6720497608184814,54000,0,53999,27000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,7.0995859734528e+16,8681080320.0,6.000362717184e+16,884736000
99,99,99,5.302321284660199,1.668144702911377,56000,0,55999,28000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,7.3625336020992e+16,8681080320.0,6.222598373376e+16,917504000
100,100,100,5.292859193518169,1.6663585901260376,58000,0,57999,29000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,7.6254812307456e+16,8681080320.0,6.444834029568e+16,950272000
101,101,101,5.237335410414145,1.6558128595352173,60000,0,59999,30000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,7.888428859392e+16,8681080320.0,6.66706968576e+16,983040000
102,102,102,5.209133427225412,1.6504135131835938,62000,0,61999,31000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,8.1513764880384e+16,8681080320.0,6.889305341952e+16,1015808000
103,103,103,5.19156524908027,1.6470352411270142,64000,0,63999,32000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,8.4143241166848e+16,8681080320.0,7.111540998144e+16,1048576000
104,104,104,5.163872575522175,1.6416867971420288,66000,0,65999,33000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,8.6772717453312e+16,8681080320.0,7.333776654336e+16,1081344000
105,105,105,5.151938563998073,1.6393730640411377,68000,0,67999,34000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,8.9402193739776e+16,8681080320.0,7.556012310528e+16,1114112000
106,106,106,5.115246109310208,1.632225513458252,70000,0,69999,35000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,9.203167002624e+16,8681080320.0,7.77824796672e+16,1146880000
107,107,107,5.109655000902478,1.631131887435913,70950,0,70949,35476,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,10271391744.0,9.328330073859686e+16,8681080320.0,7.884032139067392e+16,1162477568
108,0,0,49.608629036384784,3.9041647911071777,2000,0,1999,1000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,1194785243136000.0,924894720.0,236773048320000.0,32768000
109,1,1,24.72907505531116,3.207979679107666,4000,0,3999,2000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2389570486272000.0,924894720.0,473546096640000.0,65536000
110,2,2,23.41992376147688,3.153587102890014,6000,0,5999,3000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,3584355729408000.0,924894720.0,710319144960000.0,98304000
111,3,3,22.465368700469693,3.1119749546051025,8000,0,7999,4000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,4779140972544000.0,924894720.0,947092193280000.0,131072000
112,4,4,21.33623252090486,3.0604066848754883,10000,0,9999,5000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,5973926215680000.0,924894720.0,1183865241600000.0,163840000
113,5,5,20.365127178866807,3.013823986053467,12000,0,11999,6000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,7168711458816000.0,924894720.0,1420638289920000.0,196608000
114,6,6,19.221737746348147,2.9560418128967285,14000,0,13999,7000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,8363496701952000.0,924894720.0,1657411338240000.0,229376000
115,7,7,18.10290005149353,2.8960721492767334,16000,0,15999,8000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,9558281945088000.0,924894720.0,1894184386560000.0,262144000
116,8,8,17.206752027586166,2.845301866531372,18000,0,17999,9000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,1.0753067188224e+16,924894720.0,2130957434880000.0,294912000
117,9,9,16.358744912455826,2.79476261138916,20000,0,19999,10000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,1.194785243136e+16,924894720.0,2367730483200000.0,327680000
118,10,10,15.67827417909794,2.7522759437561035,22000,0,21999,11000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,1.3142637674496e+16,924894720.0,2604503531520000.0,360448000
119,11,11,14.946619860624406,2.7044851779937744,24000,0,23999,12000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,1.4337422917632e+16,924894720.0,2841276579840000.0,393216000
120,12,12,14.33998578149143,2.6630518436431885,26000,0,25999,13000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,1.5532208160768e+16,924894720.0,3078049628160000.0,425984000
121,13,13,13.91996507983734,2.633324146270752,28000,0,27999,14000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,1.6726993403904e+16,924894720.0,3314822676480000.0,458752000
122,14,14,13.296477382569805,2.5874991416931152,30000,0,29999,15000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,1.792177864704e+16,924894720.0,3551595724800000.0,491520000
123,15,15,12.943498361445796,2.560593605041504,32000,0,31999,16000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,1.9116563890176e+16,924894720.0,3788368773120000.0,524288000
124,16,16,12.646659297081458,2.537393093109131,34000,0,33999,17000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2.0311349133312e+16,924894720.0,4025141821440000.0,557056000
125,17,17,12.260754205550088,2.5064034461975098,36000,0,35999,18000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2.1506134376448e+16,924894720.0,4261914869760000.0,589824000
126,18,18,11.966627166952549,2.482121706008911,38000,0,37999,19000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2.2700919619584e+16,924894720.0,4498687918080000.0,622592000
127,19,19,11.73020925080506,2.462167501449585,40000,0,39999,20000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2.389570486272e+16,924894720.0,4735460966400000.0,655360000
128,20,20,11.584932858581066,2.4497053623199463,42000,0,41999,21000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2.5090490105856e+16,924894720.0,4972234014720000.0,688128000
129,21,21,11.389765369292814,2.4327151775360107,44000,0,43999,22000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2.6285275348992e+16,924894720.0,5209007063040000.0,720896000
130,22,22,11.28338736268386,2.4233314990997314,46000,0,45999,23000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2.7480060592128e+16,924894720.0,5445780111360000.0,753664000
131,23,23,11.125240034575738,2.4092164039611816,48000,0,47999,24000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2.8674845835264e+16,924894720.0,5682553159680000.0,786432000
132,24,24,11.048444280781952,2.402289628982544,50000,0,49999,25000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,2.98696310784e+16,924894720.0,5919326208000000.0,819200000
133,25,25,10.98378398548554,2.3964200019836426,52000,0,51999,26000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,3.1064416321536e+16,924894720.0,6156099256320000.0,851968000
134,26,26,10.882248493396023,2.3871328830718994,54000,0,53999,27000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,3.2259201564672e+16,924894720.0,6392872304640000.0,884736000
135,27,27,10.809567829357366,2.380431652069092,56000,0,55999,28000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,3.3453986807808e+16,924894720.0,6629645352960000.0,917504000
136,28,28,10.727518593290512,2.372812271118164,58000,0,57999,29000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,3.4648772050944e+16,924894720.0,6866418401280000.0,950272000
137,29,29,10.628552238601396,2.36354398727417,60000,0,59999,30000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,3.584355729408e+16,924894720.0,7103191449600000.0,983040000
138,30,30,10.604607192764195,2.361288547515869,62000,0,61999,31000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,3.7038342537216e+16,924894720.0,7339964497920000.0,1015808000
139,31,31,10.57839047486554,2.3588132858276367,64000,0,63999,32000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,3.8233127780352e+16,924894720.0,7576737546240000.0,1048576000
140,32,32,10.516463587372582,2.3529419898986816,66000,0,65999,33000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,3.9427913023488e+16,924894720.0,7813510594560000.0,1081344000
141,33,33,10.506399008155928,2.3519845008850098,68000,0,67999,34000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,4.0622698266624e+16,924894720.0,8050283642880000.0,1114112000
142,34,34,10.410443018204372,2.3428094387054443,70000,0,69999,35000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,4.181748350976e+16,924894720.0,8287056691200000.0,1146880000
143,35,35,10.433379988499135,2.345010280609131,70950,0,70949,35476,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,4667129856.0,4.238620128549274e+16,924894720.0,8399760662200320.0,1162477568
144,0,0,25.261805343697205,3.2292935848236084,2000,0,1999,1000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,2074972520448000.0,4460496384.0,1141887074304000.0,32768000
145,1,1,24.154349192015623,3.184464454650879,4000,0,3999,2000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,4149945040896000.0,4460496384.0,2283774148608000.0,65536000
146,2,2,23.524729947911883,3.1580522060394287,6000,0,5999,3000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,6224917561344000.0,4460496384.0,3425661222912000.0,98304000
147,3,3,22.94544277082814,3.133119344711304,8000,0,7999,4000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,8299890081792000.0,4460496384.0,4567548297216000.0,131072000
148,4,4,20.846938993785606,3.037207126617432,10000,0,9999,5000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,1.037486260224e+16,4460496384.0,5709435371520000.0,163840000
149,5,5,18.15623009446984,2.8990137577056885,12000,0,11999,6000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,1.2449835122688e+16,4460496384.0,6851322445824000.0,196608000
150,6,6,15.604294986101443,2.7475461959838867,14000,0,13999,7000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,1.4524807643136e+16,4460496384.0,7993209520128000.0,229376000
151,7,7,13.551180757592585,2.606473684310913,16000,0,15999,8000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,1.6599780163584e+16,4460496384.0,9135096594432000.0,262144000
152,8,8,11.927529987967812,2.478849172592163,18000,0,17999,9000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,1.8674752684032e+16,4460496384.0,1.0276983668736e+16,294912000
153,9,9,10.879449355344835,2.386875629425049,20000,0,19999,10000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,2.074972520448e+16,4460496384.0,1.141887074304e+16,327680000
154,10,10,10.258028086612384,2.3280606269836426,22000,0,21999,11000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,2.2824697724928e+16,4460496384.0,1.2560757817344e+16,360448000
155,11,11,9.859516472057711,2.2884371280670166,24000,0,23999,12000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,2.4899670245376e+16,4460496384.0,1.3702644891648e+16,393216000
156,12,12,9.48701200717173,2.2499237060546875,26000,0,25999,13000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,2.6974642765824e+16,4460496384.0,1.4844531965952e+16,425984000
157,13,13,9.204069641671982,2.219645738601685,28000,0,27999,14000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,2.9049615286272e+16,4460496384.0,1.5986419040256e+16,458752000
158,14,14,9.080970310983403,2.206181049346924,30000,0,29999,15000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,3.112458780672e+16,4460496384.0,1.712830611456e+16,491520000
159,15,15,8.889980365579335,2.184924840927124,32000,0,31999,16000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,3.3199560327168e+16,4460496384.0,1.8270193188864e+16,524288000
160,16,16,8.747428949469926,2.168759822845459,34000,0,33999,17000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,3.5274532847616e+16,4460496384.0,1.9412080263168e+16,557056000
161,17,17,8.639621023836511,2.1563587188720703,36000,0,35999,18000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,3.7349505368064e+16,4460496384.0,2.0553967337472e+16,589824000
162,18,18,8.528858283604402,2.1434555053710938,38000,0,37999,19000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,3.9424477888512e+16,4460496384.0,2.1695854411776e+16,622592000
163,19,19,8.480686444634529,2.137791395187378,40000,0,39999,20000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,4.149945040896e+16,4460496384.0,2.283774148608e+16,655360000
164,20,20,8.374390819514417,2.125178337097168,42000,0,41999,21000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,4.3574422929408e+16,4460496384.0,2.3979628560384e+16,688128000
165,21,21,8.27704920271768,2.1134865283966064,44000,0,43999,22000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,4.5649395449856e+16,4460496384.0,2.5121515634688e+16,720896000
166,22,22,8.184186739146535,2.102203845977783,46000,0,45999,23000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,4.7724367970304e+16,4460496384.0,2.6263402708992e+16,753664000
167,23,23,8.156045347920736,2.098759412765503,48000,0,47999,24000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,4.9799340490752e+16,4460496384.0,2.7405289783296e+16,786432000
168,24,24,8.05851877598615,2.0867297649383545,50000,0,49999,25000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,5.18743130112e+16,4460496384.0,2.85471768576e+16,819200000
169,25,25,8.007854546030709,2.080422878265381,52000,0,51999,26000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,5.3949285531648e+16,4460496384.0,2.9689063931904e+16,851968000
170,26,26,7.9711634402468,2.0758304595947266,54000,0,53999,27000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,5.6024258052096e+16,4460496384.0,3.0830951006208e+16,884736000
171,27,27,7.908115035920611,2.067889451980591,56000,0,55999,28000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,5.8099230572544e+16,4460496384.0,3.1972838080512e+16,917504000
172,28,28,7.869559662982614,2.063002109527588,58000,0,57999,29000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,6.0174203092992e+16,4460496384.0,3.3114725154816e+16,950272000
173,29,29,7.788739695594575,2.0526790618896484,60000,0,59999,30000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,6.224917561344e+16,4460496384.0,3.425661222912e+16,983040000
174,30,30,7.807601562178456,2.055097818374634,62000,0,61999,31000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,6.4324148133888e+16,4460496384.0,3.5398499303424e+16,1015808000
175,31,31,7.698240399057167,2.04099178314209,64000,0,63999,32000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,6.6399120654336e+16,4460496384.0,3.6540386377728e+16,1048576000
176,32,32,7.6770669888004575,2.0382375717163086,66000,0,65999,33000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,6.8474093174784e+16,4460496384.0,3.7682273452032e+16,1081344000
177,33,33,7.647663869653575,2.034400224685669,68000,0,67999,34000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,7.0549065695232e+16,4460496384.0,3.8824160526336e+16,1114112000
178,34,34,7.61692404546949,2.0303726196289062,70000,0,69999,35000,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,7.262403821568e+16,4460496384.0,3.996604760064e+16,1146880000
179,35,35,7.651668983991868,2.034923791885376,70950,0,70949,35476,7.597414187973423,2.0278079509735107,4900864.0,5807938.0,10708802.0,floral-cloud-17,256.0,256.0,1024.0,8.0,1.0,8105361408.0,7.361172513541325e+16,4460496384.0,4.05095858480087e+16,1162477568
180,36,36,24.71268407279081,3.207316637039185,2000,0,1999,1000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,2223450882048000.0,5067032064.0,1297160208384000.0,32768000
181,37,37,11.903706168826892,2.4768497943878174,4000,0,3999,2000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,4446901764096000.0,5067032064.0,2594320416768000.0,65536000
182,38,38,9.420868792615714,2.242927312850952,6000,0,5999,3000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,6670352646144000.0,5067032064.0,3891480625152000.0,98304000
183,39,39,8.660533131983629,2.15877628326416,8000,0,7999,4000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,8893803528192000.0,5067032064.0,5188640833536000.0,131072000
184,40,40,8.223501235322239,2.1069960594177246,10000,0,9999,5000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,1.111725441024e+16,5067032064.0,6485801041920000.0,163840000
185,41,41,7.90451843155721,2.067434549331665,12000,0,11999,6000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,1.3340705292288e+16,5067032064.0,7782961250304000.0,196608000
186,42,42,7.722645820615285,2.044157028198242,14000,0,13999,7000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,1.5564156174336e+16,5067032064.0,9080121458688000.0,229376000
187,43,43,7.545531717689734,2.0209555625915527,16000,0,15999,8000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,1.7787607056384e+16,5067032064.0,1.0377281667072e+16,262144000
188,44,44,7.40209351013003,2.001762866973877,18000,0,17999,9000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,2.0011057938432e+16,5067032064.0,1.1674441875456e+16,294912000
189,45,45,7.245554042988625,1.980388045310974,20000,0,19999,10000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,2.223450882048e+16,5067032064.0,1.297160208384e+16,327680000
190,46,46,7.151513541847037,1.9673240184783936,22000,0,21999,11000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,2.4457959702528e+16,5067032064.0,1.4268762292224e+16,360448000
191,47,47,7.018061521599608,1.9484870433807373,24000,0,23999,12000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,2.6681410584576e+16,5067032064.0,1.5565922500608e+16,393216000
192,48,48,6.935698345758476,1.936681747436524,26000,0,25999,13000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,2.8904861466624e+16,5067032064.0,1.6863082708992e+16,425984000
193,49,49,6.873323979661494,1.927647829055786,28000,0,27999,14000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,3.1128312348672e+16,5067032064.0,1.8160242917376e+16,458752000
194,50,50,6.802028189807091,1.9172208309173584,30000,0,29999,15000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,3.335176323072e+16,5067032064.0,1.945740312576e+16,491520000
195,51,51,6.712149349070079,1.9039192199707031,32000,0,31999,16000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,3.5575214112768e+16,5067032064.0,2.0754563334144e+16,524288000
196,52,52,6.66026114817307,1.896158695220948,34000,0,33999,17000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,3.7798664994816e+16,5067032064.0,2.2051723542528e+16,557056000
197,53,53,6.619619521800532,1.8900378942489624,36000,0,35999,18000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,4.0022115876864e+16,5067032064.0,2.3348883750912e+16,589824000
198,54,54,6.556654760721196,1.880480527877808,38000,0,37999,19000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,4.2245566758912e+16,5067032064.0,2.4646043959296e+16,622592000
